id,notumor,meningioma,pituitary,glioma
32,notumor/Te-no_128.jpg,meningioma/Te-aug-me_35.jpg,pituitary/Te-pi_128.jpg,glioma/Te-gl_128.jpg
33,notumor/Te-no_129.jpg,meningioma/Te-aug-me_36.jpg,pituitary/Te-pi_129.jpg,glioma/Te-gl_129.jpg
34,notumor/Te-no_13.jpg,meningioma/Te-aug-me_37.jpg,pituitary/Te-pi_13.jpg,glioma/Te-gl_13.jpg
35,notumor/Te-no_130.jpg,meningioma/Te-aug-me_38.jpg,pituitary/Te-pi_130.jpg,glioma/Te-gl_130.jpg
36,notumor/Te-no_131.jpg,meningioma/Te-aug-me_39.jpg,pituitary/Te-pi_131.jpg,glioma/Te-gl_131.jpg
37,notumor/Te-no_132.jpg,meningioma/Te-aug-me_4.jpg,pituitary/Te-pi_132.jpg,glioma/Te-gl_132.jpg
38,notumor/Te-no_133.jpg,meningioma/Te-aug-me_40.jpg,pituitary/Te-pi_133.jpg,glioma/Te-gl_133.jpg
39,notumor/Te-no_134.jpg,meningioma/Te-aug-me_41.jpg,pituitary/Te-pi_134.jpg,glioma/Te-gl_134.jpg
40,notumor/Te-no_135.jpg,meningioma/Te-aug-me_42.jpg,pituitary/Te-pi_135.jpg,glioma/Te-gl_135.jpg
41,notumor/Te-no_136.jpg,meningioma/Te-aug-me_43.jpg,pituitary/Te-pi_136.jpg,glioma/Te-gl_136.jpg
42,notumor/Te-no_137.jpg,meningioma/Te-aug-me_44.jpg,pituitary/Te-pi_137.jpg,glioma/Te-gl_137.jpg
43,notumor/Te-no_138.jpg,meningioma/Te-aug-me_45.jpg,pituitary/Te-pi_138.jpg,glioma/Te-gl_138.jpg
44,notumor/Te-no_139.jpg,meningioma/Te-aug-me_46.jpg,pituitary/Te-pi_139.jpg,glioma/Te-gl_139.jpg
45,notumor/Te-no_14.jpg,meningioma/Te-aug-me_47.jpg,pituitary/Te-pi_14.jpg,glioma/Te-gl_14.jpg
46,notumor/Te-no_140.jpg,meningioma/Te-aug-me_48.jpg,pituitary/Te-pi_140.jpg,glioma/Te-gl_140.jpg
47,notumor/Te-no_141.jpg,meningioma/Te-aug-me_49.jpg,pituitary/Te-pi_141.jpg,glioma/Te-gl_141.jpg
48,notumor/Te-no_142.jpg,meningioma/Te-aug-me_5.jpg,pituitary/Te-pi_142.jpg,glioma/Te-gl_142.jpg
49,notumor/Te-no_143.jpg,meningioma/Te-aug-me_50.jpg,pituitary/Te-pi_143.jpg,glioma/Te-gl_143.jpg
50,notumor/Te-no_144.jpg,meningioma/Te-aug-me_51.jpg,pituitary/Te-pi_144.jpg,glioma/Te-gl_144.jpg
51,notumor/Te-no_145.jpg,meningioma/Te-aug-me_52.jpg,pituitary/Te-pi_145.jpg,glioma/Te-gl_145.jpg
52,notumor/Te-no_146.jpg,meningioma/Te-aug-me_53.jpg,pituitary/Te-pi_146.jpg,glioma/Te-gl_146.jpg
53,notumor/Te-no_147.jpg,meningioma/Te-aug-me_54.jpg,pituitary/Te-pi_147.jpg,glioma/Te-gl_147.jpg
54,notumor/Te-no_148.jpg,meningioma/Te-aug-me_55.jpg,pituitary/Te-pi_148.jpg,glioma/Te-gl_148.jpg
55,notumor/Te-no_149.jpg,meningioma/Te-aug-me_56.jpg,pituitary/Te-pi_149.jpg,glioma/Te-gl_149.jpg
56,notumor/Te-no_15.jpg,meningioma/Te-aug-me_57.jpg,pituitary/Te-pi_15.jpg,glioma/Te-gl_15.jpg
57,notumor/Te-no_150.jpg,meningioma/Te-aug-me_58.jpg,pituitary/Te-pi_150.jpg,glioma/Te-gl_150.jpg
58,notumor/Te-no_151.jpg,meningioma/Te-aug-me_59.jpg,pituitary/Te-pi_151.jpg,glioma/Te-gl_151.jpg
59,notumor/Te-no_152.jpg,meningioma/Te-aug-me_6.jpg,pituitary/Te-pi_152.jpg,glioma/Te-gl_152.jpg
60,notumor/Te-no_153.jpg,meningioma/Te-aug-me_60.jpg,pituitary/Te-pi_153.jpg,glioma/Te-gl_153.jpg
61,notumor/Te-no_154.jpg,meningioma/Te-aug-me_61.jpg,pituitary/Te-pi_154.jpg,glioma/Te-gl_154.jpg
62,notumor/Te-no_155.jpg,meningioma/Te-aug-me_62.jpg,pituitary/Te-pi_155.jpg,glioma/Te-gl_155.jpg
63,notumor/Te-no_156.jpg,meningioma/Te-aug-me_63.jpg,pituitary/Te-pi_156.jpg,glioma/Te-gl_156.jpg
64,notumor/Te-no_157.jpg,meningioma/Te-aug-me_64.jpg,pituitary/Te-pi_157.jpg,glioma/Te-gl_157.jpg
65,notumor/Te-no_158.jpg,meningioma/Te-aug-me_65.jpg,pituitary/Te-pi_158.jpg,glioma/Te-gl_158.jpg
66,notumor/Te-no_159.jpg,meningioma/Te-aug-me_66.jpg,pituitary/Te-pi_159.jpg,glioma/Te-gl_159.jpg
67,notumor/Te-no_16.jpg,meningioma/Te-aug-me_67.jpg,pituitary/Te-pi_16.jpg,glioma/Te-gl_16.jpg
68,notumor/Te-no_160.jpg,meningioma/Te-aug-me_68.jpg,pituitary/Te-pi_160.jpg,glioma/Te-gl_160.jpg
69,notumor/Te-no_161.jpg,meningioma/Te-aug-me_69.jpg,pituitary/Te-pi_161.jpg,glioma/Te-gl_161.jpg
70,notumor/Te-no_162.jpg,meningioma/Te-aug-me_7.jpg,pituitary/Te-pi_162.jpg,glioma/Te-gl_162.jpg
71,notumor/Te-no_163.jpg,meningioma/Te-aug-me_70.jpg,pituitary/Te-pi_163.jpg,glioma/Te-gl_163.jpg
72,notumor/Te-no_164.jpg,meningioma/Te-aug-me_71.jpg,pituitary/Te-pi_164.jpg,glioma/Te-gl_164.jpg
73,notumor/Te-no_165.jpg,meningioma/Te-aug-me_72.jpg,pituitary/Te-pi_165.jpg,glioma/Te-gl_165.jpg
74,notumor/Te-no_166.jpg,meningioma/Te-aug-me_73.jpg,pituitary/Te-pi_166.jpg,glioma/Te-gl_166.jpg
75,notumor/Te-no_167.jpg,meningioma/Te-aug-me_74.jpg,pituitary/Te-pi_167.jpg,glioma/Te-gl_167.jpg
76,notumor/Te-no_168.jpg,meningioma/Te-aug-me_75.jpg,pituitary/Te-pi_168.jpg,glioma/Te-gl_168.jpg
77,notumor/Te-no_169.jpg,meningioma/Te-aug-me_76.jpg,pituitary/Te-pi_169.jpg,glioma/Te-gl_169.jpg
78,notumor/Te-no_17.jpg,meningioma/Te-aug-me_77.jpg,pituitary/Te-pi_17.jpg,glioma/Te-gl_17.jpg
79,notumor/Te-no_170.jpg,meningioma/Te-aug-me_78.jpg,pituitary/Te-pi_170.jpg,glioma/Te-gl_170.jpg
80,notumor/Te-no_171.jpg,meningioma/Te-aug-me_79.jpg,pituitary/Te-pi_171.jpg,glioma/Te-gl_171.jpg
81,notumor/Te-no_172.jpg,meningioma/Te-aug-me_8.jpg,pituitary/Te-pi_172.jpg,glioma/Te-gl_172.jpg
82,notumor/Te-no_173.jpg,meningioma/Te-aug-me_80.jpg,pituitary/Te-pi_173.jpg,glioma/Te-gl_173.jpg
83,notumor/Te-no_174.jpg,meningioma/Te-aug-me_81.jpg,pituitary/Te-pi_174.jpg,glioma/Te-gl_174.jpg
84,notumor/Te-no_175.jpg,meningioma/Te-aug-me_82.jpg,pituitary/Te-pi_175.jpg,glioma/Te-gl_175.jpg
85,notumor/Te-no_176.jpg,meningioma/Te-aug-me_83.jpg,pituitary/Te-pi_176.jpg,glioma/Te-gl_176.jpg
86,notumor/Te-no_177.jpg,meningioma/Te-aug-me_84.jpg,pituitary/Te-pi_177.jpg,glioma/Te-gl_177.jpg
87,notumor/Te-no_178.jpg,meningioma/Te-aug-me_85.jpg,pituitary/Te-pi_178.jpg,glioma/Te-gl_178.jpg
88,notumor/Te-no_179.jpg,meningioma/Te-aug-me_86.jpg,pituitary/Te-pi_179.jpg,glioma/Te-gl_179.jpg
89,notumor/Te-no_18.jpg,meningioma/Te-aug-me_87.jpg,pituitary/Te-pi_18.jpg,glioma/Te-gl_18.jpg
90,notumor/Te-no_180.jpg,meningioma/Te-aug-me_88.jpg,pituitary/Te-pi_180.jpg,glioma/Te-gl_180.jpg
91,notumor/Te-no_181.jpg,meningioma/Te-aug-me_89.jpg,pituitary/Te-pi_181.jpg,glioma/Te-gl_181.jpg
92,notumor/Te-no_182.jpg,meningioma/Te-aug-me_9.jpg,pituitary/Te-pi_182.jpg,glioma/Te-gl_182.jpg
93,notumor/Te-no_183.jpg,meningioma/Te-aug-me_90.jpg,pituitary/Te-pi_183.jpg,glioma/Te-gl_183.jpg
94,notumor/Te-no_184.jpg,meningioma/Te-aug-me_91.jpg,pituitary/Te-pi_184.jpg,glioma/Te-gl_184.jpg
95,notumor/Te-no_185.jpg,meningioma/Te-aug-me_92.jpg,pituitary/Te-pi_185.jpg,glioma/Te-gl_185.jpg
96,notumor/Te-no_186.jpg,meningioma/Te-aug-me_93.jpg,pituitary/Te-pi_186.jpg,glioma/Te-gl_186.jpg
97,notumor/Te-no_187.jpg,meningioma/Te-aug-me_94.jpg,pituitary/Te-pi_187.jpg,glioma/Te-gl_187.jpg
98,notumor/Te-no_188.jpg,meningioma/Te-aug-me_95.jpg,pituitary/Te-pi_188.jpg,glioma/Te-gl_188.jpg
99,notumor/Te-no_189.jpg,meningioma/Te-aug-me_96.jpg,pituitary/Te-pi_189.jpg,glioma/Te-gl_189.jpg
100,notumor/Te-no_19.jpg,meningioma/Te-aug-me_97.jpg,pituitary/Te-pi_19.jpg,glioma/Te-gl_19.jpg
101,notumor/Te-no_190.jpg,meningioma/Te-aug-me_98.jpg,pituitary/Te-pi_190.jpg,glioma/Te-gl_190.jpg
102,notumor/Te-no_191.jpg,meningioma/Te-aug-me_99.jpg,pituitary/Te-pi_191.jpg,glioma/Te-gl_191.jpg
103,notumor/Te-no_192.jpg,meningioma/Te-me_1.jpg,pituitary/Te-pi_192.jpg,glioma/Te-gl_192.jpg
104,notumor/Te-no_193.jpg,meningioma/Te-me_10.jpg,pituitary/Te-pi_193.jpg,glioma/Te-gl_193.jpg
105,notumor/Te-no_194.jpg,meningioma/Te-me_100.jpg,pituitary/Te-pi_194.jpg,glioma/Te-gl_194.jpg
106,notumor/Te-no_195.jpg,meningioma/Te-me_101.jpg,pituitary/Te-pi_195.jpg,glioma/Te-gl_195.jpg
107,notumor/Te-no_196.jpg,meningioma/Te-me_102.jpg,pituitary/Te-pi_196.jpg,glioma/Te-gl_196.jpg
108,notumor/Te-no_197.jpg,meningioma/Te-me_103.jpg,pituitary/Te-pi_197.jpg,glioma/Te-gl_197.jpg
109,notumor/Te-no_198.jpg,meningioma/Te-me_104.jpg,pituitary/Te-pi_198.jpg,glioma/Te-gl_198.jpg
110,notumor/Te-no_199.jpg,meningioma/Te-me_105.jpg,pituitary/Te-pi_199.jpg,glioma/Te-gl_199.jpg
111,notumor/Te-no_2.jpg,meningioma/Te-me_106.jpg,pituitary/Te-pi_2.jpg,glioma/Te-gl_2.jpg
112,notumor/Te-no_20.jpg,meningioma/Te-me_107.jpg,pituitary/Te-pi_20.jpg,glioma/Te-gl_20.jpg
113,notumor/Te-no_200.jpg,meningioma/Te-me_108.jpg,pituitary/Te-pi_200.jpg,glioma/Te-gl_200.jpg
114,notumor/Te-no_201.jpg,meningioma/Te-me_109.jpg,pituitary/Te-pi_201.jpg,glioma/Te-gl_201.jpg
115,notumor/Te-no_202.jpg,meningioma/Te-me_11.jpg,pituitary/Te-pi_202.jpg,glioma/Te-gl_202.jpg
116,notumor/Te-no_203.jpg,meningioma/Te-me_110.jpg,pituitary/Te-pi_203.jpg,glioma/Te-gl_203.jpg
117,notumor/Te-no_204.jpg,meningioma/Te-me_111.jpg,pituitary/Te-pi_204.jpg,glioma/Te-gl_204.jpg
118,notumor/Te-no_205.jpg,meningioma/Te-me_112.jpg,pituitary/Te-pi_205.jpg,glioma/Te-gl_205.jpg
119,notumor/Te-no_206.jpg,meningioma/Te-me_113.jpg,pituitary/Te-pi_206.jpg,glioma/Te-gl_206.jpg
120,notumor/Te-no_207.jpg,meningioma/Te-me_114.jpg,pituitary/Te-pi_207.jpg,glioma/Te-gl_207.jpg
121,notumor/Te-no_208.jpg,meningioma/Te-me_115.jpg,pituitary/Te-pi_208.jpg,glioma/Te-gl_208.jpg
122,notumor/Te-no_209.jpg,meningioma/Te-me_116.jpg,pituitary/Te-pi_209.jpg,glioma/Te-gl_209.jpg
123,notumor/Te-no_21.jpg,meningioma/Te-me_117.jpg,pituitary/Te-pi_21.jpg,glioma/Te-gl_21.jpg
124,notumor/Te-no_210.jpg,meningioma/Te-me_118.jpg,pituitary/Te-pi_210.jpg,glioma/Te-gl_210.jpg
125,notumor/Te-no_211.jpg,meningioma/Te-me_119.jpg,pituitary/Te-pi_211.jpg,glioma/Te-gl_211.jpg
126,notumor/Te-no_212.jpg,meningioma/Te-me_12.jpg,pituitary/Te-pi_212.jpg,glioma/Te-gl_212.jpg
127,notumor/Te-no_213.jpg,meningioma/Te-me_120.jpg,pituitary/Te-pi_213.jpg,glioma/Te-gl_213.jpg
128,notumor/Te-no_214.jpg,meningioma/Te-me_121.jpg,pituitary/Te-pi_214.jpg,glioma/Te-gl_214.jpg
129,notumor/Te-no_215.jpg,meningioma/Te-me_122.jpg,pituitary/Te-pi_215.jpg,glioma/Te-gl_215.jpg
130,notumor/Te-no_216.jpg,meningioma/Te-me_123.jpg,pituitary/Te-pi_216.jpg,glioma/Te-gl_216.jpg
131,notumor/Te-no_217.jpg,meningioma/Te-me_124.jpg,pituitary/Te-pi_217.jpg,glioma/Te-gl_217.jpg
132,notumor/Te-no_218.jpg,meningioma/Te-me_125.jpg,pituitary/Te-pi_218.jpg,glioma/Te-gl_218.jpg
133,notumor/Te-no_219.jpg,meningioma/Te-me_126.jpg,pituitary/Te-pi_219.jpg,glioma/Te-gl_219.jpg
134,notumor/Te-no_22.jpg,meningioma/Te-me_127.jpg,pituitary/Te-pi_22.jpg,glioma/Te-gl_22.jpg
135,notumor/Te-no_220.jpg,meningioma/Te-me_128.jpg,pituitary/Te-pi_220.jpg,glioma/Te-gl_220.jpg
136,notumor/Te-no_221.jpg,meningioma/Te-me_129.jpg,pituitary/Te-pi_221.jpg,glioma/Te-gl_221.jpg
137,notumor/Te-no_222.jpg,meningioma/Te-me_13.jpg,pituitary/Te-pi_222.jpg,glioma/Te-gl_222.jpg
138,notumor/Te-no_223.jpg,meningioma/Te-me_130.jpg,pituitary/Te-pi_223.jpg,glioma/Te-gl_223.jpg
139,notumor/Te-no_224.jpg,meningioma/Te-me_131.jpg,pituitary/Te-pi_224.jpg,glioma/Te-gl_224.jpg
140,notumor/Te-no_225.jpg,meningioma/Te-me_132.jpg,pituitary/Te-pi_225.jpg,glioma/Te-gl_225.jpg
141,notumor/Te-no_226.jpg,meningioma/Te-me_133.jpg,pituitary/Te-pi_226.jpg,glioma/Te-gl_226.jpg
142,notumor/Te-no_227.jpg,meningioma/Te-me_134.jpg,pituitary/Te-pi_227.jpg,glioma/Te-gl_227.jpg
143,notumor/Te-no_228.jpg,meningioma/Te-me_135.jpg,pituitary/Te-pi_228.jpg,glioma/Te-gl_228.jpg
144,notumor/Te-no_229.jpg,meningioma/Te-me_136.jpg,pituitary/Te-pi_229.jpg,glioma/Te-gl_229.jpg
145,notumor/Te-no_23.jpg,meningioma/Te-me_137.jpg,pituitary/Te-pi_23.jpg,glioma/Te-gl_23.jpg
146,notumor/Te-no_230.jpg,meningioma/Te-me_138.jpg,pituitary/Te-pi_230.jpg,glioma/Te-gl_230.jpg
147,notumor/Te-no_231.jpg,meningioma/Te-me_139.jpg,pituitary/Te-pi_231.jpg,glioma/Te-gl_231.jpg
148,notumor/Te-no_232.jpg,meningioma/Te-me_14.jpg,pituitary/Te-pi_232.jpg,glioma/Te-gl_232.jpg
149,notumor/Te-no_233.jpg,meningioma/Te-me_140.jpg,pituitary/Te-pi_233.jpg,glioma/Te-gl_233.jpg
150,notumor/Te-no_234.jpg,meningioma/Te-me_141.jpg,pituitary/Te-pi_234.jpg,glioma/Te-gl_234.jpg
151,notumor/Te-no_235.jpg,meningioma/Te-me_142.jpg,pituitary/Te-pi_235.jpg,glioma/Te-gl_235.jpg
152,notumor/Te-no_236.jpg,meningioma/Te-me_143.jpg,pituitary/Te-pi_236.jpg,glioma/Te-gl_236.jpg
153,notumor/Te-no_237.jpg,meningioma/Te-me_144.jpg,pituitary/Te-pi_237.jpg,glioma/Te-gl_237.jpg
154,notumor/Te-no_238.jpg,meningioma/Te-me_145.jpg,pituitary/Te-pi_238.jpg,glioma/Te-gl_238.jpg
155,notumor/Te-no_239.jpg,meningioma/Te-me_146.jpg,pituitary/Te-pi_239.jpg,glioma/Te-gl_239.jpg
156,notumor/Te-no_24.jpg,meningioma/Te-me_147.jpg,pituitary/Te-pi_24.jpg,glioma/Te-gl_24.jpg
157,notumor/Te-no_240.jpg,meningioma/Te-me_148.jpg,pituitary/Te-pi_240.jpg,glioma/Te-gl_240.jpg
158,notumor/Te-no_241.jpg,meningioma/Te-me_149.jpg,pituitary/Te-pi_241.jpg,glioma/Te-gl_241.jpg
159,notumor/Te-no_242.jpg,meningioma/Te-me_15.jpg,pituitary/Te-pi_242.jpg,glioma/Te-gl_242.jpg
160,notumor/Te-no_243.jpg,meningioma/Te-me_150.jpg,pituitary/Te-pi_243.jpg,glioma/Te-gl_243.jpg
161,notumor/Te-no_244.jpg,meningioma/Te-me_151.jpg,pituitary/Te-pi_244.jpg,glioma/Te-gl_244.jpg
162,notumor/Te-no_245.jpg,meningioma/Te-me_152.jpg,pituitary/Te-pi_245.jpg,glioma/Te-gl_245.jpg
163,notumor/Te-no_246.jpg,meningioma/Te-me_153.jpg,pituitary/Te-pi_246.jpg,glioma/Te-gl_246.jpg
164,notumor/Te-no_247.jpg,meningioma/Te-me_154.jpg,pituitary/Te-pi_247.jpg,glioma/Te-gl_247.jpg
165,notumor/Te-no_248.jpg,meningioma/Te-me_155.jpg,pituitary/Te-pi_248.jpg,glioma/Te-gl_248.jpg
166,notumor/Te-no_249.jpg,meningioma/Te-me_156.jpg,pituitary/Te-pi_249.jpg,glioma/Te-gl_249.jpg
167,notumor/Te-no_25.jpg,meningioma/Te-me_157.jpg,pituitary/Te-pi_25.jpg,glioma/Te-gl_25.jpg
168,notumor/Te-no_250.jpg,meningioma/Te-me_158.jpg,pituitary/Te-pi_250.jpg,glioma/Te-gl_250.jpg
169,notumor/Te-no_251.jpg,meningioma/Te-me_159.jpg,pituitary/Te-pi_251.jpg,glioma/Te-gl_251.jpg
170,notumor/Te-no_252.jpg,meningioma/Te-me_16.jpg,pituitary/Te-pi_252.jpg,glioma/Te-gl_252.jpg
171,notumor/Te-no_253.jpg,meningioma/Te-me_160.jpg,pituitary/Te-pi_253.jpg,glioma/Te-gl_253.jpg
172,notumor/Te-no_254.jpg,meningioma/Te-me_161.jpg,pituitary/Te-pi_254.jpg,glioma/Te-gl_254.jpg
173,notumor/Te-no_255.jpg,meningioma/Te-me_162.jpg,pituitary/Te-pi_255.jpg,glioma/Te-gl_255.jpg
174,notumor/Te-no_256.jpg,meningioma/Te-me_163.jpg,pituitary/Te-pi_256.jpg,glioma/Te-gl_256.jpg
175,notumor/Te-no_257.jpg,meningioma/Te-me_164.jpg,pituitary/Te-pi_257.jpg,glioma/Te-gl_257.jpg
176,notumor/Te-no_258.jpg,meningioma/Te-me_165.jpg,pituitary/Te-pi_258.jpg,glioma/Te-gl_258.jpg
177,notumor/Te-no_259.jpg,meningioma/Te-me_166.jpg,pituitary/Te-pi_259.jpg,glioma/Te-gl_259.jpg
178,notumor/Te-no_26.jpg,meningioma/Te-me_167.jpg,pituitary/Te-pi_26.jpg,glioma/Te-gl_26.jpg
179,notumor/Te-no_260.jpg,meningioma/Te-me_168.jpg,pituitary/Te-pi_260.jpg,glioma/Te-gl_260.jpg
180,notumor/Te-no_261.jpg,meningioma/Te-me_169.jpg,pituitary/Te-pi_261.jpg,glioma/Te-gl_261.jpg
181,notumor/Te-no_262.jpg,meningioma/Te-me_17.jpg,pituitary/Te-pi_262.jpg,glioma/Te-gl_262.jpg
182,notumor/Te-no_263.jpg,meningioma/Te-me_170.jpg,pituitary/Te-pi_263.jpg,glioma/Te-gl_263.jpg
183,notumor/Te-no_264.jpg,meningioma/Te-me_171.jpg,pituitary/Te-pi_264.jpg,glioma/Te-gl_264.jpg
184,notumor/Te-no_265.jpg,meningioma/Te-me_172.jpg,pituitary/Te-pi_265.jpg,glioma/Te-gl_265.jpg
185,notumor/Te-no_266.jpg,meningioma/Te-me_173.jpg,pituitary/Te-pi_266.jpg,glioma/Te-gl_266.jpg
186,notumor/Te-no_267.jpg,meningioma/Te-me_174.jpg,pituitary/Te-pi_267.jpg,glioma/Te-gl_267.jpg
187,notumor/Te-no_268.jpg,meningioma/Te-me_175.jpg,pituitary/Te-pi_268.jpg,glioma/Te-gl_268.jpg
188,notumor/Te-no_269.jpg,meningioma/Te-me_176.jpg,pituitary/Te-pi_269.jpg,glioma/Te-gl_269.jpg
189,notumor/Te-no_27.jpg,meningioma/Te-me_177.jpg,pituitary/Te-pi_27.jpg,glioma/Te-gl_27.jpg
190,notumor/Te-no_270.jpg,meningioma/Te-me_178.jpg,pituitary/Te-pi_270.jpg,glioma/Te-gl_270.jpg
191,notumor/Te-no_271.jpg,meningioma/Te-me_179.jpg,pituitary/Te-pi_271.jpg,glioma/Te-gl_271.jpg
192,notumor/Te-no_272.jpg,meningioma/Te-me_18.jpg,pituitary/Te-pi_272.jpg,glioma/Te-gl_272.jpg
193,notumor/Te-no_273.jpg,meningioma/Te-me_180.jpg,pituitary/Te-pi_273.jpg,glioma/Te-gl_273.jpg
194,notumor/Te-no_274.jpg,meningioma/Te-me_181.jpg,pituitary/Te-pi_274.jpg,glioma/Te-gl_274.jpg
195,notumor/Te-no_275.jpg,meningioma/Te-me_182.jpg,pituitary/Te-pi_275.jpg,glioma/Te-gl_275.jpg
196,notumor/Te-no_276.jpg,meningioma/Te-me_183.jpg,pituitary/Te-pi_276.jpg,glioma/Te-gl_276.jpg
197,notumor/Te-no_277.jpg,meningioma/Te-me_184.jpg,pituitary/Te-pi_277.jpg,glioma/Te-gl_277.jpg
198,notumor/Te-no_278.jpg,meningioma/Te-me_185.jpg,pituitary/Te-pi_278.jpg,glioma/Te-gl_278.jpg
199,notumor/Te-no_279.jpg,meningioma/Te-me_186.jpg,pituitary/Te-pi_279.jpg,glioma/Te-gl_279.jpg
200,notumor/Te-no_28.jpg,meningioma/Te-me_187.jpg,pituitary/Te-pi_28.jpg,glioma/Te-gl_28.jpg
201,notumor/Te-no_280.jpg,meningioma/Te-me_188.jpg,pituitary/Te-pi_280.jpg,glioma/Te-gl_280.jpg
202,notumor/Te-no_281.jpg,meningioma/Te-me_189.jpg,pituitary/Te-pi_281.jpg,glioma/Te-gl_281.jpg
203,notumor/Te-no_282.jpg,meningioma/Te-me_19.jpg,pituitary/Te-pi_282.jpg,glioma/Te-gl_282.jpg
204,notumor/Te-no_283.jpg,meningioma/Te-me_190.jpg,pituitary/Te-pi_283.jpg,glioma/Te-gl_283.jpg
205,notumor/Te-no_284.jpg,meningioma/Te-me_191.jpg,pituitary/Te-pi_284.jpg,glioma/Te-gl_284.jpg
