id,image_name,type
47,notumor/Te-no_361.jpg,notumor
48,notumor/Te-no_138.jpg,notumor
49,glioma/Te-gl_333.jpg,glioma
50,meningioma/Te-aug-me_32.jpg,meningioma
51,notumor/Te-no_231.jpg,notumor
52,meningioma/Te-me_278.jpg,meningioma
53,meningioma/Te-me_122.jpg,meningioma
54,meningioma/Te-aug-me_57.jpg,meningioma
55,meningioma/Te-me_55.jpg,meningioma
56,pituitary/Te-pi_124.jpg,pituitary
57,notumor/Te-no_335.jpg,notumor
58,pituitary/Te-pi_32.jpg,pituitary
59,notumor/Te-no_3.jpg,notumor
60,pituitary/Te-pi_264.jpg,pituitary
61,pituitary/Te-pi_388.jpg,pituitary
62,glioma/Te-gl_398.jpg,glioma
63,pituitary/Te-pi_194.jpg,pituitary
64,pituitary/Te-pi_308.jpg,pituitary
65,pituitary/Te-pi_46.jpg,pituitary
66,pituitary/Te-pi_233.jpg,pituitary
67,pituitary/Te-pi_62.jpg,pituitary
68,meningioma/Te-me_80.jpg,meningioma
69,notumor/Te-no_382.jpg,notumor
70,notumor/Te-no_189.jpg,notumor
71,glioma/Te-gl_388.jpg,glioma
72,meningioma/Te-me_49.jpg,meningioma
73,notumor/Te-no_240.jpg,notumor
74,glioma/Te-gl_315.jpg,glioma
75,glioma/Te-gl_172.jpg,glioma
76,notumor/Te-no_34.jpg,notumor
77,meningioma/Te-me_283.jpg,meningioma
78,glioma/Te-gl_43.jpg,glioma
79,glioma/Te-gl_355.jpg,glioma
80,glioma/Te-gl_299.jpg,glioma
81,meningioma/Te-me_269.jpg,meningioma
82,notumor/Te-no_191.jpg,notumor
83,pituitary/Te-pi_49.jpg,pituitary
84,pituitary/Te-pi_188.jpg,pituitary
85,meningioma/Te-me_104.jpg,meningioma
86,glioma/Te-gl_226.jpg,glioma
87,meningioma/Te-me_62.jpg,meningioma
88,notumor/Te-no_213.jpg,notumor
89,pituitary/Te-pi_287.jpg,pituitary
90,glioma/Te-gl_397.jpg,glioma
91,notumor/Te-no_32.jpg,notumor
92,pituitary/Te-pi_356.jpg,pituitary
93,meningioma/Te-me_135.jpg,meningioma
94,pituitary/Te-pi_345.jpg,pituitary
95,pituitary/Te-pi_292.jpg,pituitary
96,glioma/Te-gl_303.jpg,glioma
97,notumor/Te-no_10.jpg,notumor
98,pituitary/Te-pi_384.jpg,pituitary
99,meningioma/Te-me_106.jpg,meningioma
100,glioma/Te-gl_312.jpg,glioma
101,meningioma/Te-me_97.jpg,meningioma
102,pituitary/Te-pi_82.jpg,pituitary
103,pituitary/Te-pi_69.jpg,pituitary
104,meningioma/Te-me_228.jpg,meningioma
105,pituitary/Te-pi_372.jpg,pituitary
106,notumor/Te-no_256.jpg,notumor
107,notumor/Te-no_312.jpg,notumor
108,pituitary/Te-pi_35.jpg,pituitary
109,notumor/Te-no_363.jpg,notumor
110,notumor/Te-no_328.jpg,notumor
111,pituitary/Te-pi_300.jpg,pituitary
112,glioma/Te-gl_301.jpg,glioma
113,pituitary/Te-pi_301.jpg,pituitary
114,meningioma/Te-me_158.jpg,meningioma
115,notumor/Te-no_219.jpg,notumor
116,meningioma/Te-aug-me_9.jpg,meningioma
117,glioma/Te-gl_137.jpg,glioma
118,glioma/Te-gl_71.jpg,glioma
119,glioma/Te-gl_32.jpg,glioma
120,glioma/Te-gl_286.jpg,glioma
121,pituitary/Te-pi_228.jpg,pituitary
122,pituitary/Te-pi_64.jpg,pituitary
123,meningioma/Te-aug-me_81.jpg,meningioma
124,notumor/Te-no_390.jpg,notumor
125,pituitary/Te-pi_182.jpg,pituitary
126,meningioma/Te-me_101.jpg,meningioma
127,pituitary/Te-pi_256.jpg,pituitary
128,pituitary/Te-pi_342.jpg,pituitary
129,glioma/Te-gl_216.jpg,glioma
130,glioma/Te-gl_243.jpg,glioma
131,notumor/Te-no_95.jpg,notumor
132,pituitary/Te-pi_329.jpg,pituitary
133,notumor/Te-no_200.jpg,notumor
134,glioma/Te-gl_218.jpg,glioma
135,glioma/Te-gl_289.jpg,glioma
136,meningioma/Te-me_70.jpg,meningioma
137,glioma/Te-gl_198.jpg,glioma
138,pituitary/Te-pi_150.jpg,pituitary
139,meningioma/Te-aug-me_86.jpg,meningioma
140,glioma/Te-gl_247.jpg,glioma
141,meningioma/Te-me_160.jpg,meningioma
142,meningioma/Te-me_209.jpg,meningioma
143,pituitary/Te-pi_80.jpg,pituitary
144,notumor/Te-no_122.jpg,notumor
145,pituitary/Te-pi_119.jpg,pituitary
146,glioma/Te-gl_279.jpg,glioma
147,meningioma/Te-aug-me_59.jpg,meningioma
148,meningioma/Te-me_185.jpg,meningioma
149,meningioma/Te-me_225.jpg,meningioma
150,notumor/Te-no_108.jpg,notumor
151,pituitary/Te-pi_200.jpg,pituitary
152,glioma/Te-gl_86.jpg,glioma
153,notumor/Te-no_50.jpg,notumor
154,meningioma/Te-me_243.jpg,meningioma
155,meningioma/Te-aug-me_69.jpg,meningioma
156,glioma/Te-gl_350.jpg,glioma
157,glioma/Te-gl_240.jpg,glioma
158,meningioma/Te-me_46.jpg,meningioma
159,notumor/Te-no_81.jpg,notumor
160,notumor/Te-no_9.jpg,notumor
161,meningioma/Te-me_266.jpg,meningioma
162,notumor/Te-no_151.jpg,notumor
163,glioma/Te-gl_387.jpg,glioma
164,meningioma/Te-me_187.jpg,meningioma
165,pituitary/Te-pi_263.jpg,pituitary
166,glioma/Te-gl_148.jpg,glioma
167,notumor/Te-no_69.jpg,notumor
168,pituitary/Te-pi_183.jpg,pituitary
169,glioma/Te-gl_268.jpg,glioma
170,notumor/Te-no_182.jpg,notumor
171,notumor/Te-no_337.jpg,notumor
172,notumor/Te-no_282.jpg,notumor
173,notumor/Te-no_223.jpg,notumor
174,notumor/Te-no_180.jpg,notumor
175,pituitary/Te-pi_344.jpg,pituitary
176,notumor/Te-no_43.jpg,notumor
177,notumor/Te-no_133.jpg,notumor
178,notumor/Te-no_33.jpg,notumor
179,pituitary/Te-pi_207.jpg,pituitary
180,pituitary/Te-pi_16.jpg,pituitary
181,pituitary/Te-pi_382.jpg,pituitary
182,pituitary/Te-pi_18.jpg,pituitary
183,notumor/Te-no_83.jpg,notumor
184,pituitary/Te-pi_75.jpg,pituitary
185,notumor/Te-no_63.jpg,notumor
186,meningioma/Te-me_201.jpg,meningioma
187,notumor/Te-no_353.jpg,notumor
188,pituitary/Te-pi_204.jpg,pituitary
189,meningioma/Te-aug-me_71.jpg,meningioma
190,notumor/Te-no_117.jpg,notumor
191,notumor/Te-no_173.jpg,notumor
192,pituitary/Te-pi_296.jpg,pituitary
193,glioma/Te-gl_90.jpg,glioma
194,glioma/Te-gl_69.jpg,glioma
195,glioma/Te-gl_5.jpg,glioma
196,pituitary/Te-pi_309.jpg,pituitary
197,pituitary/Te-pi_212.jpg,pituitary
198,meningioma/Te-aug-me_95.jpg,meningioma
199,pituitary/Te-pi_21.jpg,pituitary
200,glioma/Te-gl_234.jpg,glioma
201,notumor/Te-no_53.jpg,notumor
202,glioma/Te-gl_92.jpg,glioma
203,pituitary/Te-pi_190.jpg,pituitary
204,glioma/Te-gl_258.jpg,glioma
205,meningioma/Te-aug-me_79.jpg,meningioma
206,meningioma/Te-me_260.jpg,meningioma
207,glioma/Te-gl_389.jpg,glioma
208,notumor/Te-no_331.jpg,notumor
209,notumor/Te-no_70.jpg,notumor
210,pituitary/Te-pi_99.jpg,pituitary
211,glioma/Te-gl_326.jpg,glioma
212,glioma/Te-gl_261.jpg,glioma
213,notumor/Te-no_170.jpg,notumor
214,pituitary/Te-pi_47.jpg,pituitary
215,meningioma/Te-me_174.jpg,meningioma
216,meningioma/Te-me_172.jpg,meningioma
217,pituitary/Te-pi_180.jpg,pituitary
218,pituitary/Te-pi_110.jpg,pituitary
219,meningioma/Te-me_8.jpg,meningioma
220,pituitary/Te-pi_101.jpg,pituitary
221,glioma/Te-gl_363.jpg,glioma
222,pituitary/Te-pi_274.jpg,pituitary
223,notumor/Te-no_313.jpg,notumor
224,notumor/Te-no_221.jpg,notumor
225,glioma/Te-gl_55.jpg,glioma
226,notumor/Te-no_243.jpg,notumor
227,glioma/Te-gl_132.jpg,glioma
228,pituitary/Te-pi_77.jpg,pituitary
229,pituitary/Te-pi_103.jpg,pituitary
230,pituitary/Te-pi_311.jpg,pituitary
231,glioma/Te-gl_17.jpg,glioma
232,glioma/Te-gl_390.jpg,glioma
233,glioma/Te-gl_9.jpg,glioma
234,meningioma/Te-me_200.jpg,meningioma
235,glioma/Te-gl_290.jpg,glioma
236,notumor/Te-no_341.jpg,notumor
237,notumor/Te-no_60.jpg,notumor
238,glioma/Te-gl_311.jpg,glioma
239,meningioma/Te-me_14.jpg,meningioma
240,meningioma/Te-aug-me_34.jpg,meningioma
241,notumor/Te-no_5.jpg,notumor
242,notumor/Te-no_74.jpg,notumor
243,pituitary/Te-pi_41.jpg,pituitary
244,glioma/Te-gl_366.jpg,glioma
245,meningioma/Te-me_223.jpg,meningioma
246,pituitary/Te-pi_350.jpg,pituitary
247,notumor/Te-no_144.jpg,notumor
248,pituitary/Te-pi_13.jpg,pituitary
249,pituitary/Te-pi_307.jpg,pituitary
250,notumor/Te-no_171.jpg,notumor
251,notumor/Te-no_324.jpg,notumor
252,pituitary/Te-pi_184.jpg,pituitary
253,notumor/Te-no_305.jpg,notumor
254,pituitary/Te-pi_242.jpg,pituitary
255,pituitary/Te-pi_373.jpg,pituitary
256,pituitary/Te-pi_30.jpg,pituitary
257,notumor/Te-no_323.jpg,notumor
258,notumor/Te-no_354.jpg,notumor
259,notumor/Te-no_190.jpg,notumor
260,notumor/Te-no_203.jpg,notumor
261,pituitary/Te-pi_94.jpg,pituitary
262,glioma/Te-gl_126.jpg,glioma
263,meningioma/Te-me_10.jpg,meningioma
264,meningioma/Te-aug-me_76.jpg,meningioma
265,glioma/Te-gl_114.jpg,glioma
266,notumor/Te-no_178.jpg,notumor
267,notumor/Te-no_217.jpg,notumor
268,pituitary/Te-pi_337.jpg,pituitary
269,pituitary/Te-pi_386.jpg,pituitary
270,meningioma/Te-me_84.jpg,meningioma
271,notumor/Te-no_286.jpg,notumor
272,pituitary/Te-pi_164.jpg,pituitary
273,notumor/Te-no_137.jpg,notumor
274,meningioma/Te-aug-me_52.jpg,meningioma
275,notumor/Te-no_255.jpg,notumor
276,notumor/Te-no_306.jpg,notumor
277,notumor/Te-no_257.jpg,notumor
278,notumor/Te-no_51.jpg,notumor
279,pituitary/Te-pi_40.jpg,pituitary
280,pituitary/Te-pi_145.jpg,pituitary
281,glioma/Te-gl_70.jpg,glioma
282,meningioma/Te-me_294.jpg,meningioma
283,meningioma/Te-me_143.jpg,meningioma
284,notumor/Te-no_364.jpg,notumor
285,notumor/Te-no_19.jpg,notumor
286,notumor/Te-no_371.jpg,notumor
287,glioma/Te-gl_383.jpg,glioma
288,notumor/Te-no_38.jpg,notumor
289,notumor/Te-no_288.jpg,notumor
290,pituitary/Te-pi_121.jpg,pituitary
291,notumor/Te-no_176.jpg,notumor
292,meningioma/Te-me_191.jpg,meningioma
293,notumor/Te-no_160.jpg,notumor
294,glioma/Te-gl_249.jpg,glioma
295,meningioma/Te-me_232.jpg,meningioma
296,notumor/Te-no_30.jpg,notumor
297,glioma/Te-gl_160.jpg,glioma
298,glioma/Te-gl_325.jpg,glioma
299,meningioma/Te-me_142.jpg,meningioma
300,glioma/Te-gl_229.jpg,glioma
301,notumor/Te-no_315.jpg,notumor
302,notumor/Te-no_260.jpg,notumor
303,glioma/Te-gl_142.jpg,glioma
304,meningioma/Te-me_77.jpg,meningioma
305,pituitary/Te-pi_354.jpg,pituitary
306,glioma/Te-gl_102.jpg,glioma
307,glioma/Te-gl_133.jpg,glioma
308,notumor/Te-no_265.jpg,notumor
309,glioma/Te-gl_21.jpg,glioma
310,glioma/Te-gl_178.jpg,glioma
311,meningioma/Te-aug-me_1.jpg,meningioma
312,notumor/Te-no_314.jpg,notumor
313,glioma/Te-gl_26.jpg,glioma
314,pituitary/Te-pi_84.jpg,pituitary
315,meningioma/Te-aug-me_82.jpg,meningioma
316,pituitary/Te-pi_249.jpg,pituitary
317,notumor/Te-no_279.jpg,notumor
318,meningioma/Te-me_214.jpg,meningioma
319,pituitary/Te-pi_114.jpg,pituitary
320,notumor/Te-no_184.jpg,notumor
321,meningioma/Te-aug-me_25.jpg,meningioma
322,pituitary/Te-pi_357.jpg,pituitary
323,meningioma/Te-me_134.jpg,meningioma
324,meningioma/Te-aug-me_70.jpg,meningioma
325,pituitary/Te-pi_86.jpg,pituitary
326,pituitary/Te-pi_352.jpg,pituitary
327,notumor/Te-no_391.jpg,notumor
328,pituitary/Te-pi_37.jpg,pituitary
329,pituitary/Te-pi_251.jpg,pituitary
330,meningioma/Te-me_176.jpg,meningioma
331,meningioma/Te-me_165.jpg,meningioma
332,meningioma/Te-aug-me_96.jpg,meningioma
333,glioma/Te-gl_309.jpg,glioma
334,pituitary/Te-pi_51.jpg,pituitary
335,glioma/Te-gl_179.jpg,glioma
336,glioma/Te-gl_352.jpg,glioma
337,pituitary/Te-pi_365.jpg,pituitary
338,meningioma/Te-me_272.jpg,meningioma
339,meningioma/Te-me_22.jpg,meningioma
340,notumor/Te-no_1.jpg,notumor
341,meningioma/Te-me_178.jpg,meningioma
342,pituitary/Te-pi_374.jpg,pituitary
343,notumor/Te-no_166.jpg,notumor
344,glioma/Te-gl_185.jpg,glioma
345,pituitary/Te-pi_191.jpg,pituitary
346,notumor/Te-no_226.jpg,notumor
347,pituitary/Te-pi_48.jpg,pituitary
348,pituitary/Te-pi_333.jpg,pituitary
349,meningioma/Te-me_31.jpg,meningioma
350,pituitary/Te-pi_189.jpg,pituitary
351,notumor/Te-no_266.jpg,notumor
352,meningioma/Te-aug-me_40.jpg,meningioma
353,pituitary/Te-pi_260.jpg,pituitary
354,meningioma/Te-me_213.jpg,meningioma
355,notumor/Te-no_275.jpg,notumor
356,notumor/Te-no_351.jpg,notumor
357,glioma/Te-gl_237.jpg,glioma
358,pituitary/Te-pi_391.jpg,pituitary
359,notumor/Te-no_317.jpg,notumor
360,pituitary/Te-pi_97.jpg,pituitary
361,pituitary/Te-pi_132.jpg,pituitary
362,meningioma/Te-me_123.jpg,meningioma
363,notumor/Te-no_73.jpg,notumor
364,pituitary/Te-pi_141.jpg,pituitary
365,pituitary/Te-pi_361.jpg,pituitary
366,notumor/Te-no_321.jpg,notumor
367,notumor/Te-no_163.jpg,notumor
368,pituitary/Te-pi_327.jpg,pituitary
369,pituitary/Te-pi_244.jpg,pituitary
370,notumor/Te-no_80.jpg,notumor
371,meningioma/Te-me_146.jpg,meningioma
372,notumor/Te-no_274.jpg,notumor
373,notumor/Te-no_374.jpg,notumor
374,glioma/Te-gl_324.jpg,glioma
375,meningioma/Te-me_24.jpg,meningioma
376,glioma/Te-gl_149.jpg,glioma
377,pituitary/Te-pi_364.jpg,pituitary
378,meningioma/Te-me_19.jpg,meningioma
379,notumor/Te-no_211.jpg,notumor
380,pituitary/Te-pi_240.jpg,pituitary
381,notumor/Te-no_289.jpg,notumor
382,pituitary/Te-pi_330.jpg,pituitary
383,notumor/Te-no_208.jpg,notumor
384,pituitary/Te-pi_389.jpg,pituitary
385,pituitary/Te-pi_380.jpg,pituitary
386,notumor/Te-no_134.jpg,notumor
387,glioma/Te-gl_34.jpg,glioma
388,glioma/Te-gl_273.jpg,glioma
389,glioma/Te-gl_50.jpg,glioma
390,meningioma/Te-me_274.jpg,meningioma
391,notumor/Te-no_8.jpg,notumor
392,meningioma/Te-me_250.jpg,meningioma
393,notumor/Te-no_291.jpg,notumor
394,glioma/Te-gl_296.jpg,glioma
395,meningioma/Te-me_162.jpg,meningioma
396,notumor/Te-no_303.jpg,notumor
397,meningioma/Te-me_92.jpg,meningioma
398,notumor/Te-no_72.jpg,notumor
399,pituitary/Te-pi_117.jpg,pituitary
400,glioma/Te-gl_108.jpg,glioma
401,glioma/Te-gl_64.jpg,glioma
402,glioma/Te-gl_159.jpg,glioma
403,notumor/Te-no_183.jpg,notumor
404,pituitary/Te-pi_230.jpg,pituitary
405,meningioma/Te-me_64.jpg,meningioma
406,glioma/Te-gl_348.jpg,glioma
407,glioma/Te-gl_313.jpg,glioma
408,notumor/Te-no_342.jpg,notumor
409,glioma/Te-gl_202.jpg,glioma
410,notumor/Te-no_172.jpg,notumor
411,notumor/Te-no_280.jpg,notumor
412,meningioma/Te-me_239.jpg,meningioma
413,meningioma/Te-aug-me_48.jpg,meningioma
414,notumor/Te-no_215.jpg,notumor
415,glioma/Te-gl_341.jpg,glioma
416,meningioma/Te-me_63.jpg,meningioma
417,notumor/Te-no_344.jpg,notumor
418,notumor/Te-no_40.jpg,notumor
419,notumor/Te-no_304.jpg,notumor
420,pituitary/Te-pi_71.jpg,pituitary
421,glioma/Te-gl_130.jpg,glioma
422,glioma/Te-gl_293.jpg,glioma
423,notumor/Te-no_292.jpg,notumor
424,meningioma/Te-aug-me_73.jpg,meningioma
425,glioma/Te-gl_358.jpg,glioma
426,pituitary/Te-pi_123.jpg,pituitary
427,notumor/Te-no_18.jpg,notumor
428,glioma/Te-gl_244.jpg,glioma
429,glioma/Te-gl_330.jpg,glioma
430,glioma/Te-gl_30.jpg,glioma
431,notumor/Te-no_193.jpg,notumor
432,pituitary/Te-pi_349.jpg,pituitary
433,pituitary/Te-pi_367.jpg,pituitary
434,meningioma/Te-me_251.jpg,meningioma
435,notumor/Te-no_165.jpg,notumor
436,pituitary/Te-pi_316.jpg,pituitary
437,glioma/Te-gl_181.jpg,glioma
438,glioma/Te-gl_164.jpg,glioma
439,meningioma/Te-aug-me_45.jpg,meningioma
440,glioma/Te-gl_57.jpg,glioma
441,pituitary/Te-pi_266.jpg,pituitary
442,notumor/Te-no_135.jpg,notumor
443,glioma/Te-gl_318.jpg,glioma
444,glioma/Te-gl_122.jpg,glioma
445,notumor/Te-no_307.jpg,notumor
446,pituitary/Te-pi_157.jpg,pituitary
447,pituitary/Te-pi_175.jpg,pituitary
448,glioma/Te-gl_262.jpg,glioma
449,notumor/Te-no_131.jpg,notumor
450,glioma/Te-gl_377.jpg,glioma
451,glioma/Te-gl_343.jpg,glioma
452,glioma/Te-gl_101.jpg,glioma
453,notumor/Te-no_130.jpg,notumor
454,glioma/Te-gl_259.jpg,glioma
455,glioma/Te-gl_87.jpg,glioma
456,glioma/Te-gl_98.jpg,glioma
457,notumor/Te-no_48.jpg,notumor
458,glioma/Te-gl_105.jpg,glioma
459,meningioma/Te-me_202.jpg,meningioma
460,glioma/Te-gl_204.jpg,glioma
461,notumor/Te-no_99.jpg,notumor
462,notumor/Te-no_204.jpg,notumor
463,meningioma/Te-me_53.jpg,meningioma
464,glioma/Te-gl_158.jpg,glioma
465,glioma/Te-gl_28.jpg,glioma
466,meningioma/Te-me_11.jpg,meningioma
467,notumor/Te-no_262.jpg,notumor
468,glioma/Te-gl_58.jpg,glioma
469,pituitary/Te-pi_70.jpg,pituitary
470,meningioma/Te-me_235.jpg,meningioma
471,notumor/Te-no_39.jpg,notumor
472,meningioma/Te-aug-me_84.jpg,meningioma
473,notumor/Te-no_93.jpg,notumor
474,notumor/Te-no_77.jpg,notumor
475,pituitary/Te-pi_66.jpg,pituitary
476,glioma/Te-gl_380.jpg,glioma
477,glioma/Te-gl_351.jpg,glioma
478,meningioma/Te-me_125.jpg,meningioma
479,pituitary/Te-pi_5.jpg,pituitary
480,notumor/Te-no_397.jpg,notumor
481,meningioma/Te-me_167.jpg,meningioma
482,pituitary/Te-pi_44.jpg,pituitary
483,meningioma/Te-me_171.jpg,meningioma
484,glioma/Te-gl_68.jpg,glioma
485,pituitary/Te-pi_396.jpg,pituitary
486,meningioma/Te-aug-me_85.jpg,meningioma
487,meningioma/Te-aug-me_29.jpg,meningioma
488,glioma/Te-gl_56.jpg,glioma
489,glioma/Te-gl_364.jpg,glioma
490,pituitary/Te-pi_79.jpg,pituitary
491,glioma/Te-gl_376.jpg,glioma
492,meningioma/Te-aug-me_87.jpg,meningioma
493,meningioma/Te-me_48.jpg,meningioma
494,pituitary/Te-pi_143.jpg,pituitary
495,meningioma/Te-me_18.jpg,meningioma
496,meningioma/Te-me_30.jpg,meningioma
497,notumor/Te-no_61.jpg,notumor
498,meningioma/Te-me_252.jpg,meningioma
499,notumor/Te-no_57.jpg,notumor
500,notumor/Te-no_267.jpg,notumor
501,glioma/Te-gl_393.jpg,glioma
502,pituitary/Te-pi_353.jpg,pituitary
503,notumor/Te-no_295.jpg,notumor
504,pituitary/Te-pi_315.jpg,pituitary
505,meningioma/Te-aug-me_94.jpg,meningioma
506,notumor/Te-no_141.jpg,notumor
507,pituitary/Te-pi_343.jpg,pituitary
508,pituitary/Te-pi_223.jpg,pituitary
509,glioma/Te-gl_284.jpg,glioma
510,glioma/Te-gl_156.jpg,glioma
511,glioma/Te-gl_386.jpg,glioma
512,notumor/Te-no_248.jpg,notumor
513,notumor/Te-no_186.jpg,notumor
514,glioma/Te-gl_245.jpg,glioma
515,glioma/Te-gl_183.jpg,glioma
516,glioma/Te-gl_175.jpg,glioma
517,glioma/Te-gl_10.jpg,glioma
518,meningioma/Te-me_16.jpg,meningioma
519,notumor/Te-no_113.jpg,notumor
520,pituitary/Te-pi_81.jpg,pituitary
521,pituitary/Te-pi_270.jpg,pituitary
522,meningioma/Te-me_32.jpg,meningioma
523,notumor/Te-no_115.jpg,notumor
524,pituitary/Te-pi_50.jpg,pituitary
525,meningioma/Te-me_205.jpg,meningioma
526,glioma/Te-gl_52.jpg,glioma
527,glioma/Te-gl_328.jpg,glioma
528,meningioma/Te-me_102.jpg,meningioma
529,glioma/Te-gl_72.jpg,glioma
530,meningioma/Te-me_129.jpg,meningioma
531,pituitary/Te-pi_385.jpg,pituitary
532,notumor/Te-no_259.jpg,notumor
533,meningioma/Te-aug-me_54.jpg,meningioma
534,pituitary/Te-pi_22.jpg,pituitary
535,meningioma/Te-me_173.jpg,meningioma
536,notumor/Te-no_373.jpg,notumor
537,glioma/Te-gl_257.jpg,glioma
538,notumor/Te-no_52.jpg,notumor
539,notumor/Te-no_42.jpg,notumor
540,glioma/Te-gl_211.jpg,glioma
541,pituitary/Te-pi_324.jpg,pituitary
542,notumor/Te-no_104.jpg,notumor
543,meningioma/Te-me_238.jpg,meningioma
544,meningioma/Te-me_72.jpg,meningioma
545,notumor/Te-no_227.jpg,notumor
546,notumor/Te-no_158.jpg,notumor
547,pituitary/Te-pi_78.jpg,pituitary
548,meningioma/Te-me_58.jpg,meningioma
549,pituitary/Te-pi_90.jpg,pituitary
550,glioma/Te-gl_76.jpg,glioma
551,meningioma/Te-me_258.jpg,meningioma
552,notumor/Te-no_54.jpg,notumor
553,glioma/Te-gl_236.jpg,glioma
554,notumor/Te-no_120.jpg,notumor
555,glioma/Te-gl_146.jpg,glioma
556,notumor/Te-no_357.jpg,notumor
557,notumor/Te-no_59.jpg,notumor
558,pituitary/Te-pi_331.jpg,pituitary
559,meningioma/Te-me_267.jpg,meningioma
560,meningioma/Te-me_179.jpg,meningioma
561,glioma/Te-gl_13.jpg,glioma
562,pituitary/Te-pi_55.jpg,pituitary
563,meningioma/Te-me_242.jpg,meningioma
564,notumor/Te-no_128.jpg,notumor
565,glioma/Te-gl_91.jpg,glioma
566,notumor/Te-no_156.jpg,notumor
567,meningioma/Te-aug-me_66.jpg,meningioma
568,glioma/Te-gl_79.jpg,glioma
569,notumor/Te-no_188.jpg,notumor
570,glioma/Te-gl_184.jpg,glioma
571,glioma/Te-gl_359.jpg,glioma
572,glioma/Te-gl_188.jpg,glioma
573,meningioma/Te-me_81.jpg,meningioma
574,meningioma/Te-me_43.jpg,meningioma
575,notumor/Te-no_281.jpg,notumor
576,notumor/Te-no_360.jpg,notumor
577,meningioma/Te-me_226.jpg,meningioma
578,glioma/Te-gl_288.jpg,glioma
579,notumor/Te-no_79.jpg,notumor
580,notumor/Te-no_201.jpg,notumor
581,meningioma/Te-me_34.jpg,meningioma
582,glioma/Te-gl_338.jpg,glioma
583,notumor/Te-no_365.jpg,notumor
584,pituitary/Te-pi_60.jpg,pituitary
585,pituitary/Te-pi_397.jpg,pituitary
586,notumor/Te-no_136.jpg,notumor
587,pituitary/Te-pi_130.jpg,pituitary
588,glioma/Te-gl_203.jpg,glioma
589,glioma/Te-gl_232.jpg,glioma
590,notumor/Te-no_378.jpg,notumor
591,pituitary/Te-pi_250.jpg,pituitary
592,notumor/Te-no_126.jpg,notumor
593,pituitary/Te-pi_39.jpg,pituitary
594,glioma/Te-gl_365.jpg,glioma
595,glioma/Te-gl_174.jpg,glioma
596,pituitary/Te-pi_291.jpg,pituitary
597,meningioma/Te-me_218.jpg,meningioma
598,pituitary/Te-pi_105.jpg,pituitary
599,pituitary/Te-pi_202.jpg,pituitary
600,pituitary/Te-pi_151.jpg,pituitary
601,pituitary/Te-pi_8.jpg,pituitary
602,pituitary/Te-pi_159.jpg,pituitary
603,notumor/Te-no_368.jpg,notumor
604,notumor/Te-no_238.jpg,notumor
605,glioma/Te-gl_171.jpg,glioma
606,glioma/Te-gl_346.jpg,glioma
607,pituitary/Te-pi_167.jpg,pituitary
608,glioma/Te-gl_22.jpg,glioma
609,glioma/Te-gl_227.jpg,glioma
610,meningioma/Te-aug-me_7.jpg,meningioma
611,meningioma/Te-me_291.jpg,meningioma
612,meningioma/Te-me_156.jpg,meningioma
613,glioma/Te-gl_144.jpg,glioma
614,pituitary/Te-pi_293.jpg,pituitary
615,meningioma/Te-aug-me_24.jpg,meningioma
616,glioma/Te-gl_395.jpg,glioma
617,notumor/Te-no_283.jpg,notumor
618,pituitary/Te-pi_20.jpg,pituitary
